group_type,group_value,metric,n,effect,p_value,q_value
ganzhi_day,乙卯,mean_ret,69,-9.843878149966385e-05,0.9581353804221007,0.9743749631411193
ganzhi_day,乙巳,p_up,66,-0.0449438202247191,0.4619631258760776,0.8600149681533411
ganzhi_day,乙巳,mean_ret,66,0.0007411587982009943,0.7338456615775585,0.9743749631411193
ganzhi_day,乙未,p_up,64,0.0019311797752809001,1.0,1.0
ganzhi_day,乙未,mean_ret,64,0.001374945314715164,0.521636765490703,0.9205354685130054
ganzhi_day,乙酉,p_up,65,-0.052636127917026765,0.455194540841699,0.8600149681533411
ganzhi_day,乙酉,mean_ret,65,-0.002103867696328217,0.3476511259225502,0.8568026329126137
ganzhi_day,壬午,p_up,63,-0.13224540752630642,0.04232300717129509,0.5460855902896367
ganzhi_day,壬午,mean_ret,63,-0.00292212980227632,0.12491483220865691,0.7384500451275559
ganzhi_day,壬子,p_up,66,0.07626830098740212,0.2195190703237869,0.8600149681533411
ganzhi_day,壬子,mean_ret,66,0.004638760802284065,0.01625293999705255,0.3536887622801044
ganzhi_day,壬寅,p_up,67,0.17147409022304205,0.004649583533087431,0.2680985705538834
ganzhi_day,壬寅,mean_ret,67,0.0036514309625716476,0.08772797184736282,0.7384500451275559
ganzhi_day,壬戌,p_up,64,0.0175561797752809,0.8031032390440935,0.9677235792673141
ganzhi_day,壬戌,mean_ret,64,-0.00012870515251368756,0.9437180267788849,0.9743749631411193
ganzhi_day,壬申,p_up,63,-0.06875334403424294,0.3118064423454384,0.8600149681533411
ganzhi_day,壬申,mean_ret,63,-0.00354806130680408,0.1455306864288521,0.7384500451275559
ganzhi_day,壬辰,p_up,66,-0.07524685052774938,0.26584232261800383,0.8600149681533411
ganzhi_day,壬辰,mean_ret,66,-0.002871553203573981,0.17823311766330602,0.7638562185570258
ganzhi_day,己丑,p_up,64,0.0800561797752809,0.21136887964342693,0.8600149681533411
ganzhi_day,己丑,mean_ret,64,0.001678835508280419,0.2303311663706144,0.8129335283668744
ganzhi_day,己亥,p_up,63,-0.021134296415195264,0.8006026000402371,0.9677235792673141
ganzhi_day,己亥,mean_ret,63,0.0011513145212662442,0.6038419437286707,0.9653821442187805
ganzhi_day,己卯,p_up,68,0.0579973562458691,0.39429802236538075,0.8600149681533411
ganzhi_day,己卯,mean_ret,68,0.0008265306070624772,0.6730198113738538,0.9653821442187805
ganzhi_day,己巳,p_up,66,0.06111678583588698,0.3264279770875851,0.8600149681533411
ganzhi_day,己巳,mean_ret,66,0.0010393588357668362,0.6540614002948977,0.9653821442187805
ganzhi_day,己未,p_up,66,-0.0449438202247191,0.4619631258760776,0.8600149681533411
ganzhi_day,己未,mean_ret,66,-0.0016545140121534021,0.36653749578032957,0.8568026329126137
ganzhi_day,己酉,p_up,65,-0.06802074330164215,0.3191271766868039,0.8600149681533411
ganzhi_day,己酉,mean_ret,65,-0.00030749381968172245,0.8847927256410666,0.9743749631411193
ganzhi_day,庚午,p_up,64,0.0175561797752809,0.8031032390440935,0.9677235792673141
ganzhi_day,庚午,mean_ret,64,-0.0007582926674250173,0.6975944972599042,0.9653821442187805
ganzhi_day,庚子,p_up,62,0.10021747009786153,0.12635413175476287,0.8600149681533411
ganzhi_day,庚子,mean_ret,62,0.006119215499456555,0.004621396831448557,0.2772838098869134
ganzhi_day,庚寅,p_up,64,0.0488061797752809,0.45408244676197884,0.8600149681533411
ganzhi_day,庚寅,mean_ret,64,0.0005771381739613568,0.7845250677979976,0.9743749631411193
ganzhi_day,庚戌,p_up,65,-0.006482281763180664,1.0,1.0
ganzhi_day,庚戌,mean_ret,65,-0.0021024764827459103,0.386238047451378,0.8583067721141733
ganzhi_day,庚申,p_up,64,0.0644311797752809,0.3178420360506988,0.8600149681533411
ganzhi_day,庚申,mean_ret,64,-0.00031274011555077125,0.8717337907149232,0.9743749631411193
ganzhi_day,庚辰,p_up,70,-0.0449438202247191,0.4730082324843376,0.8600149681533411
ganzhi_day,庚辰,mean_ret,70,-0.0030970814284070163,0.1599975097776371,0.7384500451275559
ganzhi_day,戊午,p_up,68,0.0579973562458691,0.39429802236538075,0.8600149681533411
ganzhi_day,戊午,mean_ret,68,0.002726622995257062,0.133380371389118,0.7384500451275559
ganzhi_day,戊子,p_up,63,-0.021134296415195264,0.8006026000402371,0.9677235792673141
ganzhi_day,戊子,mean_ret,63,-0.0009586906177529357,0.7079469057604391,0.9653821442187805
ganzhi_day,戊寅,p_up,67,0.022220358879758484,0.8064363160560951,0.9677235792673141
ganzhi_day,戊寅,mean_ret,67,-0.00082003269314177,0.6945467272715026,0.9653821442187805
ganzhi_day,戊戌,p_up,63,-0.03700731228821119,0.6133821009612157,0.9598862632850079
ganzhi_day,戊戌,mean_ret,63,0.0019266780824468955,0.303463033881338,0.8568026329126137
ganzhi_day,戊申,p_up,63,-0.052880328161227064,0.448349252572229,0.8600149681533411
ganzhi_day,戊申,mean_ret,63,-0.0012075072548241588,0.6172270623492946,0.9653821442187805
ganzhi_day,戊辰,p_up,66,-0.029792305073203962,0.6239260711352551,0.9598862632850079
ganzhi_day,戊辰,mean_ret,66,0.00024086933860129034,0.9152858521351875,0.9743749631411193
ganzhi_day,甲午,p_up,65,-0.006482281763180664,1.0,1.0
ganzhi_day,甲午,mean_ret,65,-0.0002749768261750494,0.906905740950631,0.9743749631411193
ganzhi_day,甲子,p_up,67,0.052071105148415175,0.46201235805653507,0.8600149681533411
ganzhi_day,甲子,mean_ret,67,0.0011920093422107128,0.4804586729551371,0.8735612235547947
ganzhi_day,甲寅,p_up,68,-0.0449438202247191,0.46746214126572616,0.8600149681533411
ganzhi_day,甲寅,mean_ret,68,-0.0019344305504375337,0.30391499488163665,0.8568026329126137
ganzhi_day,甲戌,p_up,67,-0.02255576052322661,0.7147845163964239,0.9677235792673141
ganzhi_day,甲戌,mean_ret,67,-0.00024666086879377965,0.8959975083218997,0.9743749631411193
ganzhi_day,甲申,p_up,62,-0.012685755708590096,0.8987557661913463,1.0
ganzhi_day,甲申,mean_ret,62,0.0004129313211630812,0.848374702590458,0.9743749631411193
ganzhi_day,甲辰,p_up,65,0.024286949006050107,0.7108283937774817,0.9677235792673141
ganzhi_day,甲辰,mean_ret,65,-0.0017327890582363326,0.43612675052836836,0.8663011090515048
ganzhi_day,癸丑,p_up,67,0.022220358879758484,0.8064363160560951,0.9677235792673141
ganzhi_day,癸丑,mean_ret,67,0.0015634101460186818,0.37128114092879927,0.8568026329126137
ganzhi_day,癸亥,p_up,66,0.04596527068437184,0.5369144509930853,0.8948574183218088
ganzhi_day,癸亥,mean_ret,66,0.0016627258761415173,0.32503764635128285,0.8568026329126137
ganzhi_day,癸卯,p_up,64,0.0956811797752809,0.13322315101896212,0.8600149681533411
ganzhi_day,癸卯,mean_ret,64,0.0018314486878750129,0.36063009882877395,0.8568026329126137
ganzhi_day,癸巳,p_up,61,-0.03674709891324368,0.6080019273455308,0.9598862632850079
ganzhi_day,癸巳,mean_ret,61,-0.0005351985953161967,0.8131195936411727,0.9743749631411193
ganzhi_day,癸未,p_up,63,0.01061173533083648,0.8999129552255787,1.0
ganzhi_day,癸未,mean_ret,63,0.0015433666126450024,0.4620272581608026,0.8663011090515048
ganzhi_day,癸酉,p_up,66,0.13687436159346267,0.02621908423791787,0.5243816847583574
ganzhi_day,癸酉,mean_ret,66,2.82540205187871e-05,0.9908397430414463,0.9908397430414463
ganzhi_day,辛丑,p_up,66,-0.0449438202247191,0.4619631258760776,0.8600149681533411
ganzhi_day,辛丑,mean_ret,66,-0.0008980836381459141,0.6271490848347937,0.9653821442187805
ganzhi_day,辛亥,p_up,65,-0.08340535868625754,0.21269540140094645,0.8600149681533411
ganzhi_day,辛亥,mean_ret,65,-0.0015059691572649517,0.4417927848541262,0.8663011090515048
ganzhi_day,辛卯,p_up,67,0.08192185141707198,0.2196619177198969,0.8600149681533411
ganzhi_day,辛卯,mean_ret,67,0.003998505900465239,0.01768443811400522,0.3536887622801044
ganzhi_day,辛巳,p_up,67,-0.02255576052322661,0.7147845163964239,0.9677235792673141
ganzhi_day,辛巳,mean_ret,67,-0.0031738670297697335,0.11597149602612683,0.7384500451275559
ganzhi_day,辛未,p_up,65,0.03967156439066555,0.5364679083771985,0.8948574183218088
ganzhi_day,辛未,mean_ret,65,0.00029352258651094544,0.8720969854149317,0.9743749631411193
ganzhi_day,辛酉,p_up,65,-0.021866897147795994,0.8035366220471786,0.9677235792673141
ganzhi_day,辛酉,mean_ret,65,0.0010028065368040844,0.6325705295872532,0.9653821442187805
