group_type,group_value,metric,n,effect,p_value,q_value
ganzhi_day,丁卯,p_up,64,-0.11882341675178754,0.06117589251500957,0.7212751224667847
ganzhi_day,丁卯,mean_ret,64,-0.002852465028392657,0.06973151364237203,0.4772380555748007
ganzhi_day,丁巳,p_up,67,0.027865016084033356,0.7144016092522155,1.0
ganzhi_day,丁巳,mean_ret,67,-0.0004924574519618763,0.7115535013348449,0.9142852769362886
ganzhi_day,丁未,p_up,65,0.09055158324821244,0.17208509963415375,0.9850793802197692
ganzhi_day,丁未,mean_ret,65,0.001422488246594711,0.4763502816533177,0.8318587311273915
ganzhi_day,丁酉,p_up,64,-0.009448416751787536,0.901089651354972,1.0
ganzhi_day,丁酉,mean_ret,64,0.003112500394922529,0.09963761161426285,0.4772380555748007
ganzhi_day,丙午,p_up,66,-0.11550902281239361,0.0651368642731314,0.7212751224667847
ganzhi_day,丙午,mean_ret,66,-0.004825889518696071,0.013508540619798105,0.26879733173891146
ganzhi_day,丙子,p_up,67,-0.07661259585626518,0.22327412894780166,0.9850793802197692
ganzhi_day,丙子,mean_ret,67,-0.003908467031684947,0.04745383611968018,0.4330486961500674
ganzhi_day,丙寅,p_up,64,-0.040698416751787536,0.5341363714418346,0.9850793802197692
ganzhi_day,丙寅,mean_ret,64,-0.0037526951133734763,0.09509748477080944,0.4772380555748007
ganzhi_day,丙戌,p_up,67,0.04279038921836176,0.5417936591208731,0.9850793802197692
ganzhi_day,丙戌,mean_ret,67,0.0015103606721965609,0.3633349442951719,0.8318587311273915
ganzhi_day,丙申,p_up,65,0.04439773709436634,0.5355906432386073,0.9850793802197692
ganzhi_day,丙申,mean_ret,65,0.00044656806896111904,0.7519931160048674,0.9142852769362886
ganzhi_day,丙辰,p_up,66,-0.054902962206333006,0.3909144780428178,0.9850793802197692
ganzhi_day,丙辰,mean_ret,66,-0.0013841209829400377,0.3388460298693423,0.8318587311273915
ganzhi_day,乙丑,p_up,66,0.02085461355124274,0.8058384762040258,1.0
ganzhi_day,乙丑,mean_ret,66,4.314269768892478e-05,0.9795462484501811,0.9795462484501811
ganzhi_day,乙亥,p_up,66,-0.07005447735784814,0.26971418672929975,0.9850793802197692
ganzhi_day,乙亥,mean_ret,66,-0.0006290951794321528,0.7046613178960603,0.9142852769362886
ganzhi_day,乙卯,p_up,69,0.012290713682995058,0.9043474585906269,1.0
ganzhi_day,乙卯,mean_ret,69,0.0017798899388481162,0.24987855884061738,0.8318587311273915
ganzhi_day,乙巳,p_up,66,-0.024599931903302674,0.71329357475775,1.0
ganzhi_day,乙巳,mean_ret,66,0.001267081752488701,0.41960371556853227,0.8318587311273915
ganzhi_day,乙未,p_up,64,-0.056323416751787536,0.3838750832307355,0.9850793802197692
ganzhi_day,乙未,mean_ret,64,-0.0005587741549069344,0.7879768707982856,0.9142852769362886
ganzhi_day,乙酉,p_up,65,-0.10944841675178751,0.08304205795570614,0.7212751224667847
ganzhi_day,乙酉,mean_ret,65,-0.0014583736223591581,0.45799025908465885,0.8318587311273915
ganzhi_day,壬午,p_up,63,-0.049130956434327244,0.45213049698498625,0.9850793802197692
ganzhi_day,壬午,mean_ret,63,-0.0009799418502684867,0.474561095092935,0.8318587311273915
ganzhi_day,壬子,p_up,66,0.11176370446033368,0.08414876428779156,0.7212751224667847
ganzhi_day,壬子,mean_ret,66,0.004936670581630744,0.0026886913337663978,0.16132148002598387
ganzhi_day,壬寅,p_up,67,0.10249188175567514,0.11169075544299895,0.8376806658224921
ganzhi_day,壬寅,mean_ret,67,0.0020916769909059695,0.13679474767488564,0.5471789906995426
ganzhi_day,壬戌,p_up,64,0.006176583248212464,1.0,1.0
ganzhi_day,壬戌,mean_ret,64,0.00018142015368003008,0.8952909881238689,0.9287895802070016
ganzhi_day,壬申,p_up,63,-0.03325794056131137,0.6163347290849954,1.0
ganzhi_day,壬申,mean_ret,63,-0.0035842553232400282,0.09549796378824142,0.4772380555748007
ganzhi_day,壬辰,p_up,66,0.005703098399727602,1.0,1.0
ganzhi_day,壬辰,mean_ret,66,-0.00110862761034771,0.47295344540367534,0.8318587311273915
ganzhi_day,己丑,p_up,64,0.021801583248212464,0.8028718610721681,1.0
ganzhi_day,己丑,mean_ret,64,-0.0001763075139970905,0.8845841378732935,0.9287895802070016
ganzhi_day,己亥,p_up,63,-0.0015119088152796278,1.0,1.0
ganzhi_day,己亥,mean_ret,63,0.0009615101657913234,0.5461996841138227,0.840307206328958
ganzhi_day,己卯,p_up,68,0.13761040677762426,0.02835907602986091,0.7212751224667847
ganzhi_day,己卯,mean_ret,68,0.002285675839777854,0.10340157870787349,0.4772380555748007
ganzhi_day,己巳,p_up,66,-0.054902962206333006,0.3909144780428178,0.9850793802197692
ganzhi_day,己巳,mean_ret,66,-0.0009297328599231118,0.6124060476865654,0.8742529431775103
ganzhi_day,己未,p_up,66,-0.024599931903302674,0.71329357475775,1.0
ganzhi_day,己未,mean_ret,66,-0.0024246812934474475,0.08242099429325202,0.4772380555748007
ganzhi_day,己酉,p_up,65,-0.03252533982871059,0.6215968479883458,1.0
ganzhi_day,己酉,mean_ret,65,0.0015455618345156092,0.35024944769700317,0.8318587311273915
ganzhi_day,庚午,p_up,64,-0.025073416751787536,0.7092149037283874,1.0
ganzhi_day,庚午,mean_ret,64,-0.000946494648815629,0.6049856777105468,0.8742529431775103
ganzhi_day,庚子,p_up,62,0.07119674453853508,0.30966589927301363,0.9850793802197692
ganzhi_day,庚子,mean_ret,62,0.004238244646643788,0.0074956911171738085,0.22487073351521425
ganzhi_day,庚寅,p_up,64,-0.025073416751787536,0.7092149037283874,1.0
ganzhi_day,庚寅,mean_ret,64,0.00048154798625813276,0.7589290408521221,0.9142852769362886
ganzhi_day,庚戌,p_up,65,0.04439773709436634,0.5355906432386073,0.9850793802197692
ganzhi_day,庚戌,mean_ret,65,0.00044672286165673255,0.8200965620674301,0.9284112023404869
ganzhi_day,庚申,p_up,64,-0.07194841675178754,0.2626079107586131,0.9850793802197692
ganzhi_day,庚申,mean_ret,64,-0.0008244884078617792,0.626547942610549,0.8742529431775103
ganzhi_day,庚辰,p_up,70,-0.009448416751787536,0.9052471526513801,1.0
ganzhi_day,庚辰,mean_ret,70,-0.0016607852215103623,0.28156014583312816,0.8318587311273915
ganzhi_day,戊午,p_up,68,-0.009448416751787536,0.9039180833245847,1.0
ganzhi_day,戊午,mean_ret,68,0.0009319674175435897,0.5383308721529318,0.840307206328958
ganzhi_day,戊子,p_up,63,-0.06500397230734312,0.3158441601167184,0.9850793802197692
ganzhi_day,戊子,mean_ret,63,-0.0019491997078674012,0.3319620678923033,0.8318587311273915
ganzhi_day,戊寅,p_up,67,-0.04676184958760843,0.4654451570076199,0.9850793802197692
ganzhi_day,戊寅,mean_ret,67,-0.0007439383433327958,0.6864804521313768,0.9142852769362886
ganzhi_day,戊戌,p_up,63,0.0143611070577363,0.8998904563385051,1.0
ganzhi_day,戊戌,mean_ret,63,0.00287867067482302,0.0390736355840495,0.4330486961500674
ganzhi_day,戊申,p_up,63,-0.0173849246882955,0.8022254976246865,1.0
ganzhi_day,戊申,mean_ret,63,-0.0015195351142867671,0.38763298452303796,0.8318587311273915
ganzhi_day,戊辰,p_up,66,0.12691521961184882,0.04813083184161671,0.7212751224667847
ganzhi_day,戊辰,mean_ret,66,0.001064108129163868,0.5400905380871803,0.840307206328958
ganzhi_day,甲午,p_up,65,-0.04790995521332597,0.45890397618215906,0.9850793802197692
ganzhi_day,甲午,mean_ret,65,-0.00017242605411466733,0.9225221870426419,0.9381581563145511
ganzhi_day,甲子,p_up,67,0.012939642949704955,0.902926525876954,1.0
ganzhi_day,甲子,mean_ret,67,0.0011040208797085875,0.38738884866494017,0.8318587311273915
ganzhi_day,甲寅,p_up,68,-0.053566063810611075,0.39773418081749934,0.9850793802197692
ganzhi_day,甲寅,mean_ret,68,-0.0023288358944067895,0.1265848472902704,0.5425064883868731
ganzhi_day,甲戌,p_up,67,-0.0019857301846233355,1.0,1.0
ganzhi_day,甲戌,mean_ret,67,0.00017840237006423883,0.8849782068871774,0.9287895802070016
ganzhi_day,甲申,p_up,62,0.006680615506276966,1.0,1.0
ganzhi_day,甲申,mean_ret,62,0.0014134895320428577,0.4118827505003875,0.8318587311273915
ganzhi_day,甲辰,p_up,65,-0.04790995521332597,0.45890397618215906,0.9850793802197692
ganzhi_day,甲辰,mean_ret,65,-0.004234398546121073,0.050522347884174534,0.4330486961500674
ganzhi_day,癸丑,p_up,67,-0.0019857301846233355,1.0,1.0
ganzhi_day,癸丑,mean_ret,67,0.0001889334710694325,0.8978299275334349,0.9287895802070016
ganzhi_day,癸亥,p_up,66,0.051157643854273016,0.46060316652335875,0.9850793802197692
ganzhi_day,癸亥,mean_ret,66,0.0014134925488112789,0.3240817632668179,0.8318587311273915
ganzhi_day,癸卯,p_up,64,0.053051583248212464,0.45362116626119625,0.9850793802197692
ganzhi_day,癸卯,mean_ret,64,0.00039587333419419606,0.7889284468226799,0.9142852769362886
ganzhi_day,癸巳,p_up,61,0.01514174718263872,0.8982650874107939,1.0
ganzhi_day,癸巳,mean_ret,61,0.0013700368680337502,0.4484054067157953,0.8318587311273915
ganzhi_day,癸未,p_up,63,0.0937261864228156,0.1653314669586215,0.9850793802197692
ganzhi_day,癸未,mean_ret,63,0.0023035627517824036,0.14666419286159024,0.5499907232309634
ganzhi_day,癸酉,p_up,66,0.06630915900578827,0.32494637215960875,0.9850793802197692
ganzhi_day,癸酉,mean_ret,66,0.0005864696417508398,0.7923805733447834,0.9142852769362886
ganzhi_day,辛丑,p_up,66,-0.03975144705481781,0.5401623572091924,0.9850793802197692
ganzhi_day,辛丑,mean_ret,66,-0.0008121712529091105,0.5635069758469249,0.8452604637703873
ganzhi_day,辛亥,p_up,65,0.01362850632513557,0.9014424741161144,1.0
ganzhi_day,辛亥,mean_ret,65,-0.000991386682137408,0.4991152386764349,0.8318587311273915
ganzhi_day,辛卯,p_up,67,0.012939642949704955,0.902926525876954,1.0
ganzhi_day,辛卯,mean_ret,67,0.002151596825184166,0.18833718806223393,0.6647194872784726
ganzhi_day,辛巳,p_up,67,-0.061687222721936774,0.3302128949354056,0.9850793802197692
ganzhi_day,辛巳,mean_ret,67,-0.0013573470780377163,0.35699837760900566,0.8318587311273915
ganzhi_day,辛未,p_up,65,0.04439773709436634,0.5355906432386073,0.9850793802197692
ganzhi_day,辛未,mean_ret,65,0.0010916407928058499,0.49899583860607,0.8318587311273915
ganzhi_day,辛酉,p_up,65,-0.0171407244440952,0.8051091848913362,1.0
ganzhi_day,辛酉,mean_ret,65,-0.00048770564330962763,0.7783188699131711,0.9142852769362886
