group_type,group_value,metric,n,effect,p_value,q_value
ganzhi_day,壬子,p_up,66,0.11338100102145043,0.0837275288936601,0.7891994713992893
ganzhi_day,壬子,mean_ret,66,0.0040676847850592245,0.004754192948023222,0.15376467300279578
ganzhi_day,壬寅,p_up,67,0.11880840943393345,0.06578355107971659,0.7891994713992893
ganzhi_day,壬寅,mean_ret,67,0.002157456185506556,0.09207418707041622,0.6138279138027748
ganzhi_day,壬戌,p_up,64,0.05514236465781408,0.38475055799975677,1.0
ganzhi_day,壬戌,mean_ret,64,0.0008837000260417229,0.4848439207893602,0.8513274307310095
ganzhi_day,壬申,p_up,63,-0.030919143278693884,0.7054917392144702,1.0
ganzhi_day,壬申,mean_ret,63,-0.0030661028245984093,0.12587868051118348,0.641988521838856
ganzhi_day,壬辰,p_up,66,0.03762342526387463,0.6224466087978644,1.0
ganzhi_day,壬辰,mean_ret,66,-0.0009128858461952756,0.5375831038511115,0.8513274307310095
ganzhi_day,己丑,p_up,64,0.03951736465781408,0.5349347136306444,1.0
ganzhi_day,己丑,mean_ret,64,5.445828186877771e-05,0.9588749190410427,0.9906871455669848
ganzhi_day,己亥,p_up,63,-0.015046127405678011,0.8997702361652831,1.0
ganzhi_day,己亥,mean_ret,63,0.0001512273871992062,0.9107925142793976,0.9758491224422118
ganzhi_day,己卯,p_up,68,0.09466442348134352,0.14468656975653635,0.7891994713992893
ganzhi_day,己卯,mean_ret,68,0.0015106630470980576,0.2228598651256545,0.641988521838856
ganzhi_day,己巳,p_up,66,-0.02298263534218592,0.7136919978952283,1.0
ganzhi_day,己巳,mean_ret,66,-0.0007712795060490501,0.6333182770678956,0.8513274307310095
ganzhi_day,己未,p_up,66,-0.06843718079673139,0.27048931644629076,1.0
ganzhi_day,己未,mean_ret,66,-0.0017037571860299724,0.17890567283661538,0.641988521838856
ganzhi_day,己酉,p_up,65,-0.04605955841910897,0.4598048105108298,1.0
ganzhi_day,己酉,mean_ret,65,0.000632961803123387,0.6810619445848076,0.8513274307310095
ganzhi_day,庚午,p_up,64,-0.06985763534218592,0.3168068430295915,1.0
ganzhi_day,庚午,mean_ret,64,-0.0009750807333411696,0.5418201372567635,0.8513274307310095
ganzhi_day,庚子,p_up,62,0.0899205904642657,0.16398139673928702,0.8199069836964351
ganzhi_day,庚子,mean_ret,62,0.003989523207670541,0.005125489100093193,0.15376467300279578
ganzhi_day,庚寅,p_up,64,0.00826736465781408,0.9012927219515635,1.0
ganzhi_day,庚寅,mean_ret,64,0.0005697198456423832,0.6805396577938196,0.8513274307310095
ganzhi_day,庚戌,p_up,65,0.015478903119352516,0.9013105145270692,1.0
ganzhi_day,庚戌,mean_ret,65,0.0008353903744037654,0.650919871684312,0.8513274307310095
ganzhi_day,庚申,p_up,64,-0.00735763534218592,1.0,1.0
ganzhi_day,庚申,mean_ret,64,-0.0009052142061034456,0.5414616153572074,0.8513274307310095
ganzhi_day,庚辰,p_up,70,0.019874507514956896,0.8111758552044035,1.0
ganzhi_day,庚辰,mean_ret,70,-0.001859812865583859,0.20574881366414008,0.641988521838856
ganzhi_day,戊午,p_up,68,0.0358408940695788,0.6276610283930371,1.0
ganzhi_day,戊午,mean_ret,68,0.0013727800221483074,0.3213294799517885,0.8033236998794712
ganzhi_day,戊子,p_up,63,0.0008268884673379162,1.0,1.0
ganzhi_day,戊子,mean_ret,63,-0.001152979035453303,0.5487843106727561,0.8513274307310095
ganzhi_day,戊寅,p_up,67,-0.015519948775021719,0.8080626772024123,1.0
ganzhi_day,戊寅,mean_ret,67,-0.0008183547460101582,0.6195442292581199,0.8513274307310095
ganzhi_day,戊戌,p_up,63,0.0008268884673379162,1.0,1.0
ganzhi_day,戊戌,mean_ret,63,0.0028018063448597623,0.028133295336201614,0.3375995440344194
ganzhi_day,戊申,p_up,63,-0.0785381908977415,0.25618253131564594,1.0
ganzhi_day,戊申,mean_ret,63,-0.0013327247164057253,0.4210954344365232,0.8513274307310095
ganzhi_day,戊辰,p_up,66,-0.007831120190670782,0.9026728412928272,1.0
ganzhi_day,戊辰,mean_ret,66,3.136461284134953e-05,0.9844866120597056,0.9906871455669848
ganzhi_day,甲午,p_up,65,9.428773473718621e-05,1.0,1.0
ganzhi_day,甲午,mean_ret,65,-0.00025990712547863874,0.8636305736729857,0.9421424440068935
ganzhi_day,甲子,p_up,67,-0.0005945756406934288,1.0,1.0
ganzhi_day,甲子,mean_ret,67,0.0014015821526753842,0.23539579134091387,0.641988521838856
ganzhi_day,甲寅,p_up,68,-0.05239440004806828,0.398054054664187,1.0
ganzhi_day,甲寅,mean_ret,68,-0.002160284508857062,0.14387851243741506,0.641988521838856
ganzhi_day,甲戌,p_up,67,0.044181543762291664,0.5412380740044556,1.0
ganzhi_day,甲戌,mean_ret,67,0.0002687745067101948,0.8104993085202175,0.9165617347577366
ganzhi_day,甲申,p_up,62,-0.02298263534218592,0.7995557427865654,1.0
ganzhi_day,甲申,mean_ret,62,0.0015493917560102696,0.31264116033691597,0.8033236998794712
ganzhi_day,甲辰,p_up,65,-0.09221340457295513,0.13864120175884032,0.7891994713992893
ganzhi_day,甲辰,mean_ret,65,-0.004396248609415605,0.035189589320218574,0.3518958932021858
ganzhi_day,癸丑,p_up,67,0.029256170627963374,0.7140266912745156,1.0
ganzhi_day,癸丑,mean_ret,67,0.0011304880297275824,0.39883588165375816,0.8513274307310095
ganzhi_day,癸亥,p_up,66,0.03762342526387463,0.6224466087978644,1.0
ganzhi_day,癸亥,mean_ret,66,0.0011676778319455086,0.38004613296107126,0.8513274307310095
ganzhi_day,癸卯,p_up,64,0.11764236465781408,0.06143785879064083,0.7891994713992893
ganzhi_day,癸卯,mean_ret,64,0.0006404086030916663,0.6337833080439736,0.8513274307310095
ganzhi_day,癸巳,p_up,61,0.018000971215191175,0.7990967573858778,1.0
ganzhi_day,癸巳,mean_ret,61,0.001081217914295236,0.5078589243529855,0.8513274307310095
ganzhi_day,癸未,p_up,63,0.04844593608638548,0.4525902652400445,1.0
ganzhi_day,癸未,mean_ret,63,0.0018453082773558548,0.2258213787566625,0.641988521838856
ganzhi_day,癸酉,p_up,66,0.12853251617296557,0.0478291625657066,0.7891994713992893
ganzhi_day,癸酉,mean_ret,66,0.00048810329609714185,0.8159084376321519,0.9165617347577366
ganzhi_day,辛丑,p_up,66,-0.02298263534218592,0.7136919978952283,1.0
ganzhi_day,辛丑,mean_ret,66,-0.000451916151281609,0.7180252327640568,0.8792145707314982
ganzhi_day,辛亥,p_up,65,9.428773473718621e-05,1.0,1.0
ganzhi_day,辛亥,mean_ret,65,-0.0006888224117906382,0.6009934057313207,0.8513274307310095
ganzhi_day,辛卯,p_up,67,0.059106916896620065,0.39215811986835486,1.0
ganzhi_day,辛卯,mean_ret,67,0.0020422967145235144,0.17426750672853902,0.641988521838856
ganzhi_day,辛巳,p_up,67,-0.045370695043678466,0.4659203123444595,1.0
ganzhi_day,辛巳,mean_ret,67,-0.0016653098155584565,0.2329876459195726,0.641988521838856
ganzhi_day,辛未,p_up,65,0.015478903119352516,0.9013105145270692,1.0
ganzhi_day,辛未,mean_ret,65,0.0006124580767583011,0.6744789505934702,0.8513274307310095
ganzhi_day,辛酉,p_up,65,0.015478903119352516,0.9013105145270692,1.0
ganzhi_day,辛酉,mean_ret,65,-1.7555683362436466e-05,0.9906871455669848,0.9906871455669848
