group_type,group_value,metric,n,effect,p_value,q_value
ganzhi_day,己丑,mean_ret,64,0.000576052229547556,0.6551995940130684,0.9404271922055198
ganzhi_day,己亥,p_up,63,-0.008191870551421176,0.9006033110881506,1.0
ganzhi_day,己亥,mean_ret,63,0.001284156576157766,0.5175710855795358,0.83930446310195
ganzhi_day,己卯,p_up,68,0.058568166796851506,0.3961290426497401,0.8977191052986219
ganzhi_day,己卯,mean_ret,68,0.0014003525403726619,0.43268701541754706,0.83930446310195
ganzhi_day,己巳,p_up,66,-0.04570990806945868,0.46359231560843744,0.8977191052986219
ganzhi_day,己巳,mean_ret,66,-0.0005865529146003868,0.7870160615161905,0.9404271922055198
ganzhi_day,己未,p_up,66,-0.03055839291794349,0.6252324015164855,0.9618960023330546
ganzhi_day,己未,mean_ret,66,-0.002573708031654647,0.10828381475451054,0.5906389895700574
ganzhi_day,己酉,p_up,65,-0.023332285691836263,0.7120920975439836,0.974995134477961
ganzhi_day,己酉,mean_ret,65,0.001348087371822377,0.4618794299163119,0.83930446310195
ganzhi_day,庚午,p_up,64,-0.015880362614913213,0.8042201813674732,0.974995134477961
ganzhi_day,庚午,mean_ret,64,-0.001251544958795636,0.5360907386410054,0.8464590610121138
ganzhi_day,庚子,p_up,62,0.09651883093347391,0.16188479882795298,0.8977191052986219
ganzhi_day,庚子,mean_ret,62,0.005198389971708186,0.009535520093305775,0.28606560279917326
ganzhi_day,庚寅,p_up,64,-0.00025536261491321266,1.0,1.0
ganzhi_day,庚寅,mean_ret,64,0.00073623849366503,0.7018820432705154,0.9404271922055198
ganzhi_day,庚戌,p_up,65,0.007436945077394452,1.0,1.0
ganzhi_day,庚戌,mean_ret,65,-0.0015321005567697013,0.4653698156896361,0.83930446310195
ganzhi_day,庚申,p_up,64,-0.00025536261491321266,1.0,1.0
ganzhi_day,庚申,mean_ret,64,-0.00045918934097047195,0.8051761106463886,0.9404271922055198
ganzhi_day,庚辰,p_up,70,-0.014541076900627503,0.8124959453983008,0.974995134477961
ganzhi_day,庚辰,mean_ret,70,-0.002171325834110003,0.21339396101786146,0.7531551565336286
ganzhi_day,戊午,p_up,68,0.058568166796851506,0.3961290426497401,0.8977191052986219
ganzhi_day,戊午,mean_ret,68,0.0013862159577456325,0.4127309900645224,0.83930446310195
ganzhi_day,戊子,p_up,63,-0.02406488642443705,0.7078400277144754,0.974995134477961
ganzhi_day,戊子,mean_ret,63,-0.0019692923794999966,0.3868489605213554,0.83930446310195
ganzhi_day,戊寅,p_up,67,0.007207323952250988,1.0,1.0
ganzhi_day,戊寅,mean_ret,67,-0.000341118074196108,0.8606071312832452,0.9404271922055198
ganzhi_day,戊戌,p_up,63,0.08704622468667411,0.20737163723337282,0.8977191052986219
ganzhi_day,戊戌,mean_ret,63,0.0030714501080480864,0.06523799725456254,0.43674830140966003
ganzhi_day,戊申,p_up,63,-0.05581091817046879,0.38149273165545605,0.8977191052986219
ganzhi_day,戊申,mean_ret,63,-0.0008734845333246477,0.6811610043243495,0.9404271922055198
ganzhi_day,戊辰,p_up,66,0.10580524344569286,0.10886000535161759,0.8977191052986219
ganzhi_day,戊辰,mean_ret,66,0.0014797031705290843,0.47220023047320636,0.83930446310195
ganzhi_day,甲午,p_up,65,0.007436945077394452,1.0,1.0
ganzhi_day,甲午,mean_ret,65,-0.0005229435919349884,0.812092711899971,0.9404271922055198
ganzhi_day,甲子,p_up,67,0.022132697086579278,0.8071963509758653,0.974995134477961
ganzhi_day,甲子,mean_ret,67,0.0009990181919517147,0.5051031843488578,0.83930446310195
ganzhi_day,甲寅,p_up,68,-0.014961244967854392,0.8098550332692062,0.974995134477961
ganzhi_day,甲寅,mean_ret,68,-0.0019155647455188854,0.2780529722317025,0.83930446310195
ganzhi_day,甲戌,p_up,67,-0.0823449148537192,0.18159056695970405,0.8977191052986219
ganzhi_day,甲戌,mean_ret,67,-0.0004483379913057002,0.7680694794180769,0.9404271922055198
ganzhi_day,甲申,p_up,62,-0.03251342713104227,0.614476269103231,0.9618960023330546
ganzhi_day,甲申,mean_ret,62,0.00016875443370383705,0.9337186828057749,0.9495444231923134
ganzhi_day,甲辰,p_up,65,-0.10025536261491319,0.10867948407653649,0.8977191052986219
ganzhi_day,甲辰,mean_ret,65,-0.0032423860197553214,0.14448729638753607,0.6192312702322974
ganzhi_day,癸丑,p_up,67,-0.007718049182077413,0.9035489406439523,1.0
ganzhi_day,癸丑,mean_ret,67,0.00042021473260398076,0.8073819563580111,0.9404271922055198
ganzhi_day,癸亥,p_up,66,0.06035069799114734,0.38905655590522636,0.8977191052986219
ganzhi_day,癸亥,mean_ret,66,0.001615376405183119,0.316206571408491,0.83930446310195
ganzhi_day,癸卯,p_up,64,0.04661963738508679,0.532312212690078,0.9170194339764954
ganzhi_day,癸卯,mean_ret,64,0.0005455186400212591,0.7667218000379751,0.9404271922055198
ganzhi_day,癸巳,p_up,61,-0.02484552654933947,0.7033939253322384,0.974995134477961
ganzhi_day,癸巳,mean_ret,61,0.00033548462724795295,0.8777320460584852,0.9404271922055198
ganzhi_day,癸未,p_up,63,0.023554161194610623,0.801308099143032,0.974995134477961
ganzhi_day,癸未,mean_ret,63,0.0026284911034976178,0.13934555022861528,0.6192312702322974
ganzhi_day,癸酉,p_up,66,0.0451991828396322,0.5385862855504865,0.9170194339764954
ganzhi_day,癸酉,mean_ret,66,0.0006677031067330137,0.7746969040665019,0.9404271922055198
ganzhi_day,辛丑,p_up,66,0.014896152536601925,0.902159342286259,1.0
ganzhi_day,辛丑,mean_ret,66,-0.0008683340742650247,0.5885187740424156,0.9054134985267931
ganzhi_day,辛亥,p_up,65,-0.06948613184568242,0.26757079960949076,0.8977191052986219
ganzhi_day,辛亥,mean_ret,65,-0.0015267450907128074,0.36212905668300577,0.83930446310195
ganzhi_day,辛卯,p_up,67,0.05198344335523608,0.46382153773762125,0.8977191052986219
ganzhi_day,辛卯,mean_ret,67,0.003853282315200016,0.024860057228930105,0.3389628417670797
ganzhi_day,辛巳,p_up,67,-0.06741954171939085,0.2747488914563088,0.8977191052986219
ganzhi_day,辛巳,mean_ret,67,-0.00237079311600859,0.20812395800584202,0.7531551565336286
ganzhi_day,辛未,p_up,65,-0.007947670307220878,0.9021093470600385,1.0
ganzhi_day,辛未,mean_ret,65,0.0013663590606383927,0.4499127037775904,0.83930446310195
ganzhi_day,辛酉,p_up,65,-0.03871690107645165,0.5383779018691561,0.9170194339764954
ganzhi_day,辛酉,mean_ret,65,-6.86317807162864e-05,0.9716850708122468,0.9716850708122468
