group_type,group_value,metric,n,effect,p_value,q_value
branch,寅,p_up,336,-0.0037934863064396085,0.9125759639600672,0.9965347099187888
branch,寅,mean_ret,336,1.8152870716174304e-05,0.9797310363161296,0.9797310363161295
branch,巳,p_up,338,0.01955816204520866,0.47713625034791796,0.9965347099187888
branch,巳,mean_ret,338,-5.970878464978135e-05,0.931022373359314,0.9797310363161295
branch,戌,p_up,337,-0.008403490545524028,0.7840094223451846,0.9965347099187888
branch,戌,mean_ret,337,0.00015837002696994864,0.8068445033664373,0.9797310363161295
branch,未,p_up,332,-0.01218419198630194,0.6588808820289762,0.9965347099187888
branch,未,mean_ret,332,-0.00045210362354956667,0.5061011702647844,0.7591517553971766
branch,申,p_up,339,-0.0027926434914374854,0.9130744143940769,0.9965347099187888
branch,申,mean_ret,339,0.0010807387343936777,0.13285422961374907,0.5314169184549963
branch,辰,p_up,341,-0.0441684339394518,0.1022015226984601,0.6132091361907606
branch,辰,mean_ret,341,-0.0005391024349464453,0.4335913131832685,0.7591517553971766
branch,酉,p_up,338,-0.0041104770080456765,0.912820549863991,0.9965347099187888
branch,酉,mean_ret,338,-0.0001398171281702628,0.8328949681112829,0.9797310363161295
ganzhi_day,丁丑,p_up,68,0.060282143945661226,0.3315574204671531,0.9494622898729622
ganzhi_day,丁丑,mean_ret,68,0.0013679719266937152,0.3644819789529631,0.9638745693032333
ganzhi_day,丁亥,p_up,66,0.09415023663728328,0.13750466674107964,0.9494622898729622
ganzhi_day,丁亥,mean_ret,66,0.002886497164998842,0.11734193929212355,0.7250024148046749
ganzhi_day,丁卯,p_up,67,-0.005126108907718918,1.0,1.0
ganzhi_day,丁卯,mean_ret,67,1.9998974314651115e-05,0.9909655253650032,0.9909655253650033
ganzhi_day,丁巳,p_up,67,-0.06482760144503241,0.3253821178428028,0.9494622898729622
ganzhi_day,丁巳,mean_ret,67,-0.0020263031428089996,0.20683687290142092,0.9012336349107964
ganzhi_day,丁未,p_up,66,-0.011910369423322797,0.901577607976823,1.0
ganzhi_day,丁未,mean_ret,66,-0.00033409564220768576,0.8273069262870296,0.9638745693032333
ganzhi_day,丁酉,p_up,67,0.039650010495266064,0.5408016874619269,1.0
ganzhi_day,丁酉,mean_ret,67,-0.0007124769868555366,0.6678143857031051,0.9638745693032333
ganzhi_day,丙午,p_up,67,-0.005126108907718918,1.0,1.0
ganzhi_day,丙午,mean_ret,67,-0.0003139270914557879,0.8053343926488764,0.9638745693032333
ganzhi_day,丙子,p_up,68,0.030870379239778867,0.6277491580087453,1.0
ganzhi_day,丙子,mean_ret,68,-0.0007294635790954782,0.5691742614958835,0.9638745693032333
ganzhi_day,丙寅,p_up,68,0.07498802629860235,0.22442702277241267,0.9494622898729622
ganzhi_day,丙寅,mean_ret,68,0.0015790489166255754,0.3614626404428538,0.9638745693032333
ganzhi_day,丙戌,p_up,66,-0.027061884574837936,0.7105962082948251,1.0
ganzhi_day,丙戌,mean_ret,66,0.00017407611374057447,0.8982242157680425,0.9638745693032333
ganzhi_day,丙申,p_up,67,-0.005126108907718918,1.0,1.0
ganzhi_day,丙申,mean_ret,67,0.0011162911529134713,0.5034120279239744,0.9638745693032333
ganzhi_day,丙辰,p_up,69,0.007852476426479571,1.0,1.0
ganzhi_day,丙辰,mean_ret,69,0.00040538011480882445,0.8009929393476412,0.9638745693032333
ganzhi_day,乙丑,p_up,68,0.04557626159271999,0.4667869025363157,1.0
ganzhi_day,乙丑,mean_ret,68,-0.00026962178807152275,0.841581355198171,0.9638745693032333
ganzhi_day,乙亥,p_up,67,0.08442612989825116,0.17740113536823826,0.9494622898729622
ganzhi_day,乙亥,mean_ret,67,0.0013923545518230006,0.3282840940358335,0.9638745693032333
ganzhi_day,乙卯,p_up,69,0.0368379836728564,0.6281627834412145,1.0
ganzhi_day,乙卯,mean_ret,69,0.001967218330367508,0.34795995193801355,0.9638745693032333
ganzhi_day,乙巳,p_up,69,0.0368379836728564,0.6281627834412145,1.0
ganzhi_day,乙巳,mean_ret,69,-0.0005743011731180548,0.7173284238758184,0.9638745693032333
ganzhi_day,乙未,p_up,67,-0.005126108907718918,1.0,1.0
ganzhi_day,乙未,mean_ret,67,2.3587923605753337e-05,0.9879935268309881,0.9909655253650033
ganzhi_day,乙酉,p_up,68,-0.10148256193669175,0.11190515227359787,0.9494622898729622
ganzhi_day,乙酉,mean_ret,68,-0.003547479200493794,0.022556725478455553,0.45113450956911105
ganzhi_day,壬午,p_up,66,-0.042213399726353074,0.5361863476250197,1.0
ganzhi_day,壬午,mean_ret,66,-0.000830582401160125,0.5512779062021534,0.9638745693032333
ganzhi_day,壬子,p_up,69,-0.06461129168946239,0.33231180145553674,0.9494622898729622
ganzhi_day,壬子,mean_ret,69,-0.0006830494645040192,0.6876685732497296,0.9638745693032333
ganzhi_day,壬寅,p_up,66,-0.011910369423322797,0.901577607976823,1.0
ganzhi_day,壬寅,mean_ret,66,-0.00042836682802938986,0.7837639698977379,0.9638745693032333
ganzhi_day,壬戌,p_up,68,-0.027953150171985852,0.7144941289924438,1.0
ganzhi_day,壬戌,mean_ret,68,-9.128956895491718e-05,0.9470265988879085,0.979682688504733
ganzhi_day,壬申,p_up,68,0.060282143945661226,0.3315574204671531,0.9494622898729622
ganzhi_day,壬申,mean_ret,68,0.002056137238323423,0.18968096412516022,0.9012336349107964
ganzhi_day,壬辰,p_up,68,0.030870379239778867,0.6277491580087453,1.0
ganzhi_day,壬辰,mean_ret,68,0.000671588576583768,0.6516265256990577,0.9638745693032333
ganzhi_day,己丑,p_up,67,-0.0946783477136891,0.1396264671029081,0.9494622898729622
ganzhi_day,己丑,mean_ret,67,-0.0012110242567496404,0.44637547052627813,0.9638745693032333
ganzhi_day,己亥,p_up,69,0.06582349091923323,0.2786998900533959,0.9494622898729622
ganzhi_day,己亥,mean_ret,69,0.0018538355279879197,0.07222901560175879,0.7250024148046749
ganzhi_day,己卯,p_up,68,0.01616449688683763,0.8084899795011875,1.0
ganzhi_day,己卯,mean_ret,68,0.0007424175970183985,0.6587232371269298,0.9638745693032333
ganzhi_day,己巳,p_up,67,0.039650010495266064,0.5408016874619269,1.0
ganzhi_day,己巳,mean_ret,67,-0.0008386164544890806,0.6307749656318893,0.9638745693032333
ganzhi_day,己未,p_up,66,-0.07251643002938335,0.2650684383994411,0.9494622898729622
ganzhi_day,己未,mean_ret,66,-0.0013608516797462915,0.40462020630995854,0.9638745693032333
ganzhi_day,己酉,p_up,67,0.009799264226609372,0.9027043780212033,1.0
ganzhi_day,己酉,mean_ret,67,0.00032047268679615774,0.8544543322552106,0.9638745693032333
ganzhi_day,庚午,p_up,67,0.009799264226609372,0.9027043780212033,1.0
ganzhi_day,庚午,mean_ret,67,-0.00016392552482334222,0.9156808408380717,0.9638745693032333
ganzhi_day,庚子,p_up,69,0.06582349091923323,0.2786998900533959,0.9494622898729622
ganzhi_day,庚子,mean_ret,69,-0.000657068997559909,0.6703799703636815,0.9638745693032333
ganzhi_day,庚寅,p_up,68,0.060282143945661226,0.3315574204671531,0.9494622898729622
ganzhi_day,庚寅,mean_ret,68,0.001966555410353986,0.11404169012364018,0.7250024148046749
ganzhi_day,庚戌,p_up,69,0.05133073729604487,0.46738883651196234,1.0
ganzhi_day,庚戌,mean_ret,69,0.0002598515715092908,0.8742245401335089,0.9638745693032333
ganzhi_day,庚申,p_up,66,-0.11797097548392882,0.06263004031198256,0.9494622898729622
ganzhi_day,庚申,mean_ret,66,-0.0024992129140760477,0.13291710938085705,0.7250024148046749
ganzhi_day,庚辰,p_up,68,-0.1308943266425741,0.03724317088964303,0.9494622898729622
ganzhi_day,庚辰,mean_ret,68,-0.00208935005086613,0.11167577404981474,0.7250024148046749
ganzhi_day,戊午,p_up,68,0.08969390865154359,0.14444357690615905,0.9494622898729622
ganzhi_day,戊午,mean_ret,68,-0.0015099046335480296,0.5247080457693879,0.9638745693032333
ganzhi_day,戊子,p_up,70,-0.08593634344929679,0.15080347815421952,0.9494622898729622
ganzhi_day,戊子,mean_ret,70,-0.000948105825868525,0.4923306128882796,0.9638745693032333
ganzhi_day,戊寅,p_up,67,-0.10960372084801745,0.08454948803686793,0.9494622898729622
ganzhi_day,戊寅,mean_ret,67,-0.00045174583245066876,0.77296687937677,0.9638745693032333
ganzhi_day,戊戌,p_up,66,-0.011910369423322797,0.901577607976823,1.0
ganzhi_day,戊戌,mean_ret,66,0.0008582237000034295,0.5752576814865669,0.9638745693032333
ganzhi_day,戊申,p_up,68,-0.013247267819044728,0.9029583344150083,1.0
ganzhi_day,戊申,mean_ret,68,0.001822207251571336,0.4131696309905605,0.9638745693032333
ganzhi_day,戊辰,p_up,67,-0.005126108907718918,1.0,1.0
ganzhi_day,戊辰,mean_ret,67,0.00034941254432875233,0.8551570362493026,0.9638745693032333
ganzhi_day,甲午,p_up,67,-0.04990222831070401,0.46097579837400715,1.0
ganzhi_day,甲午,mean_ret,67,-0.003376266474888496,0.030343678975176373,0.4551551846276456
ganzhi_day,甲子,p_up,67,0.039650010495266064,0.5408016874619269,1.0
ganzhi_day,甲子,mean_ret,67,0.0008876762396994643,0.5477903624856679,0.9638745693032333
ganzhi_day,甲寅,p_up,67,-0.03497685517637572,0.6231961958746126,1.0
ganzhi_day,甲寅,mean_ret,67,-0.0026337693768632995,0.2148624524042469,0.9012336349107964
ganzhi_day,甲戌,p_up,68,-0.027953150171985852,0.7144941289924438,1.0
ganzhi_day,甲戌,mean_ret,68,-0.0003894581818152685,0.8061875006315811,0.9638745693032333
ganzhi_day,甲申,p_up,70,0.05692079940784611,0.39985382307756967,1.0
ganzhi_day,甲申,mean_ret,70,0.0027542792961489965,0.013011220758885406,0.45113450956911105
ganzhi_day,甲辰,p_up,69,-0.12258230618221605,0.05170735962333989,0.9494622898729622
ganzhi_day,甲辰,mean_ret,69,-0.002011710412425689,0.2253084087276991,0.9012336349107964
ganzhi_day,癸丑,p_up,67,-0.02005148204204732,0.8059824936478106,1.0
ganzhi_day,癸丑,mean_ret,67,-0.002365654163706211,0.12407915858758052,0.7250024148046749
ganzhi_day,癸亥,p_up,65,0.042635085122131766,0.5337235858817018,1.0
ganzhi_day,癸亥,mean_ret,65,0.0015198857082339332,0.24331252453991775,0.9124219670246916
ganzhi_day,癸卯,p_up,68,-0.027953150171985852,0.7144941289924438,1.0
ganzhi_day,癸卯,mean_ret,68,-0.000267188372092754,0.8687038789204664,0.9638745693032333
ganzhi_day,癸巳,p_up,67,0.024724637360937773,0.7137594318347265,1.0
ganzhi_day,癸巳,mean_ret,67,-0.0006328687872682897,0.6686622405136871,0.9638745693032333
ganzhi_day,癸未,p_up,67,0.024724637360937773,0.7137594318347265,1.0
ganzhi_day,癸未,mean_ret,67,0.00045392260525021306,0.7613156453333074,0.9638745693032333
ganzhi_day,癸酉,p_up,68,-0.027953150171985852,0.7144941289924438,1.0
ganzhi_day,癸酉,mean_ret,68,0.000996092461804964,0.47005264950225256,0.9638745693032333
ganzhi_day,辛丑,p_up,69,-0.006640277196708788,0.9043065190305488,1.0
ganzhi_day,辛丑,mean_ret,69,-0.00018270974317331518,0.9009427899463543,0.9638745693032333
ganzhi_day,辛亥,p_up,69,-0.006640277196708788,0.9043065190305488,1.0
ganzhi_day,辛亥,mean_ret,69,0.00025591930946056553,0.8914863696956825,0.9638745693032333
ganzhi_day,辛卯,p_up,67,0.009799264226609372,0.9027043780212033,1.0
ganzhi_day,辛卯,mean_ret,67,0.00030171847626714516,0.828736223175434,0.9638745693032333
ganzhi_day,辛巳,p_up,68,0.060282143945661226,0.3315574204671531,0.9494622898729622
ganzhi_day,辛巳,mean_ret,68,0.0037323093161686243,0.01929022065894034,0.45113450956911105
ganzhi_day,辛未,p_up,66,0.0032411457281923406,1.0,1.0
ganzhi_day,辛未,mean_ret,66,-0.0010640164424673237,0.5299585797199045,0.9638745693032333
ganzhi_day,辛酉,p_up,68,0.060282143945661226,0.3315574204671531,0.9494622898729622
ganzhi_day,辛酉,mean_ret,68,0.0022426528972539703,0.08421984512312708,0.7250024148046749
