group_type,group_value,metric,n,effect,p_value,q_value
ganzhi_day,丙戌,mean_ret,66,-0.0002480680611792517,0.8027082345493722,0.9970937698743915
ganzhi_day,丙申,p_up,67,0.024603113227349538,0.7145379300071026,0.9711189605897509
ganzhi_day,丙申,mean_ret,67,0.0012516420100830425,0.26503379174948777,0.9701506574849643
ganzhi_day,丙辰,p_up,69,0.06613458629678504,0.2797313952442703,0.9711189605897509
ganzhi_day,丙辰,mean_ret,69,-7.675250758225083e-05,0.9472390813806719,0.9970937698743915
ganzhi_day,乙丑,p_up,68,-0.02785518352418692,0.7153356031151858,0.9711189605897509
ganzhi_day,乙丑,mean_ret,68,-8.989457534356975e-05,0.9316162236155883,0.9970937698743915
ganzhi_day,乙亥,p_up,67,-0.020173006175635555,0.8065630786473585,0.9711189605897509
ganzhi_day,乙亥,mean_ret,67,0.0007035641419558347,0.5354694627659866,0.9970937698743915
ganzhi_day,乙卯,p_up,69,0.06613458629678504,0.2797313952442703,0.9711189605897509
ganzhi_day,乙卯,mean_ret,69,0.0025450037266346497,0.1243312724664409,0.9701506574849643
ganzhi_day,乙巳,p_up,69,-0.02082193544234545,0.8092658004914591,0.9711189605897509
ganzhi_day,乙巳,mean_ret,69,-0.001374164693996754,0.2790335517795088,0.9701506574849643
ganzhi_day,乙未,p_up,67,0.06937923263033463,0.27170227778280104,0.9711189605897509
ganzhi_day,乙未,mean_ret,67,0.0002727542282799282,0.8303669167360402,0.9970937698743915
ganzhi_day,乙酉,p_up,68,-0.042561065877128046,0.543186038283463,0.9711189605897509
ganzhi_day,乙酉,mean_ret,68,-0.0021912738832221305,0.14486742509694034,0.9701506574849643
ganzhi_day,壬午,p_up,66,-0.057712581028643184,0.38766693130939855,0.9711189605897509
ganzhi_day,壬午,mean_ret,66,0.00013137370342373588,0.9014225025461796,0.9970937698743915
ganzhi_day,壬子,p_up,69,-0.03531468906553381,0.6292039373913232,0.9711189605897509
ganzhi_day,壬子,mean_ret,69,-0.0002032935630940611,0.8674489776720923,0.9970937698743915
ganzhi_day,壬寅,p_up,66,0.0028934795774173683,1.0,1.0
ganzhi_day,壬寅,mean_ret,66,-0.0005658780587879449,0.6361313547720395,0.9970937698743915
ganzhi_day,壬戌,p_up,68,-0.013149301171245686,0.9032557150664676,1.0
ganzhi_day,壬戌,mean_ret,68,-0.00011067955412131408,0.9203987094817223,0.9970937698743915
ganzhi_day,壬申,p_up,68,-0.02785518352418692,0.7153356031151858,0.9711189605897509
ganzhi_day,壬申,mean_ret,68,-0.00013359288266465386,0.91360843472888,0.9970937698743915
ganzhi_day,壬辰,p_up,68,-0.02785518352418692,0.7153356031151858,0.9711189605897509
ganzhi_day,壬辰,mean_ret,68,0.00033427129013527,0.7768083744784131,0.9970937698743915
ganzhi_day,己丑,p_up,67,-0.035098379309963845,0.6242565618992431,0.9711189605897509
ganzhi_day,己丑,mean_ret,67,3.924166222972329e-06,0.9972915315644753,0.9972915315644753
ganzhi_day,己亥,p_up,69,0.03714907905040821,0.5486776037293952,0.9711189605897509
ganzhi_day,己亥,mean_ret,69,0.0010983914235767839,0.20363447575802127,0.9701506574849643
ganzhi_day,己卯,p_up,68,0.06038011059346016,0.3327990453542503,0.9711189605897509
ganzhi_day,己卯,mean_ret,68,0.0011668884145171813,0.4458139334604516,0.9970937698743915
ganzhi_day,己巳,p_up,67,0.09922997889899132,0.11162281868901305,0.9711189605897509
ganzhi_day,己巳,mean_ret,67,0.00023620440118052668,0.8650497208072803,0.9970937698743915
ganzhi_day,己未,p_up,66,-0.042561065877128046,0.5373772244932833,0.9711189605897509
ganzhi_day,己未,mean_ret,66,-0.0006791544959617376,0.5909230699056265,0.9970937698743915
ganzhi_day,己酉,p_up,67,0.05445385949600623,0.39296311669410017,0.9711189605897509
ganzhi_day,己酉,mean_ret,67,0.0015159119052046367,0.22427756559549392,0.9701506574849643
ganzhi_day,庚午,p_up,67,0.03952848636167794,0.5419669275576525,0.9711189605897509
ganzhi_day,庚午,mean_ret,67,-0.0004435347475805266,0.7066093539563032,0.9970937698743915
ganzhi_day,庚子,p_up,69,0.0806273399199734,0.1860543258703781,0.9711189605897509
ganzhi_day,庚子,mean_ret,69,-0.00048504912361272025,0.6923769079301094,0.9970937698743915
ganzhi_day,庚寅,p_up,68,0.10449775765228375,0.08911919959347694,0.9711189605897509
ganzhi_day,庚寅,mean_ret,68,0.001752108239685577,0.10996582410978689,0.9701506574849643
ganzhi_day,庚戌,p_up,69,-0.0063291818191569815,1.0,1.0
ganzhi_day,庚戌,mean_ret,69,0.0006403751287102247,0.5858985715159595,0.9970937698743915
ganzhi_day,庚申,p_up,66,-0.07286409618015832,0.26644506155672143,0.9711189605897509
ganzhi_day,庚申,mean_ret,66,-0.0024531591763304644,0.09778139430630714,0.9701506574849643
ganzhi_day,庚辰,p_up,68,-0.0719728305830104,0.2733103775666348,0.9711189605897509
ganzhi_day,庚辰,mean_ret,68,-0.0012416230887395481,0.2582624468755765,0.9701506574849643
ganzhi_day,戊午,p_up,68,-0.013149301171245686,0.9032557150664676,1.0
ganzhi_day,戊午,mean_ret,68,-0.0012867315504881119,0.5553757033717712,0.9970937698743915
ganzhi_day,戊子,p_up,70,-0.07113249444855663,0.2333711892241271,0.9711189605897509
ganzhi_day,戊子,mean_ret,70,-0.0006103338884924317,0.5342287939554229,0.9970937698743915
ganzhi_day,戊寅,p_up,67,-0.020173006175635555,0.8065630786473585,0.9711189605897509
ganzhi_day,戊寅,mean_ret,67,0.00018425598337841063,0.8432864784544822,0.9970937698743915
ganzhi_day,戊戌,p_up,66,-0.01225803557409777,0.9018651484672473,1.0
ganzhi_day,戊戌,mean_ret,66,0.0007702561765274929,0.5600279321197955,0.9970937698743915
ganzhi_day,戊申,p_up,68,-0.042561065877128046,0.543186038283463,0.9711189605897509
ganzhi_day,戊申,mean_ret,68,0.000988869103065753,0.5079808478667547,0.9970937698743915
ganzhi_day,戊辰,p_up,67,-0.035098379309963845,0.6242565618992431,0.9711189605897509
ganzhi_day,戊辰,mean_ret,67,-0.0008540540118723635,0.6012478303589082,0.9970937698743915
ganzhi_day,甲午,p_up,67,-0.13957599125026238,0.02669245456125151,0.9711189605897509
ganzhi_day,甲午,mean_ret,67,-0.002755523465781974,0.010247608712826085,0.5239330784344683
ganzhi_day,甲子,p_up,67,0.09922997889899132,0.11162281868901305,0.9711189605897509
ganzhi_day,甲子,mean_ret,67,0.0010916533871105061,0.3072143748702387,0.9701506574849643
ganzhi_day,甲寅,p_up,67,-0.06494912557862059,0.32685412067805386,0.9711189605897509
ganzhi_day,甲寅,mean_ret,67,-0.0010222995497893826,0.5941873589262918,0.9970937698743915
ganzhi_day,甲戌,p_up,68,0.06038011059346016,0.3327990453542503,0.9711189605897509
ganzhi_day,甲戌,mean_ret,68,0.00022578941010801786,0.8679768156852866,0.9970937698743915
ganzhi_day,甲申,p_up,70,0.10029607698001486,0.09454611571794189,0.9711189605897509
ganzhi_day,甲申,mean_ret,70,0.002221031692847833,0.01746443594781561,0.5239330784344683
ganzhi_day,甲辰,p_up,69,-0.049807442688722225,0.4687441113809751,0.9711189605897509
ganzhi_day,甲辰,mean_ret,69,-0.000983700675149558,0.45622993752531016,0.9970937698743915
ganzhi_day,癸丑,p_up,67,-0.005247633041307154,1.0,1.0
ganzhi_day,癸丑,mean_ret,67,-0.0017870983011649914,0.20799492053777566,0.9701506574849643
ganzhi_day,癸亥,p_up,65,0.02666970335364116,0.709915042313324,0.9711189605897509
ganzhi_day,癸亥,mean_ret,65,0.0009949469429569376,0.3391526328009594,0.9970937698743915
ganzhi_day,癸卯,p_up,68,-0.042561065877128046,0.543186038283463,0.9711189605897509
ganzhi_day,癸卯,mean_ret,68,-0.0009138929834254491,0.4869933644405937,0.9970937698743915
ganzhi_day,癸巳,p_up,67,-0.06494912557862059,0.32685412067805386,0.9711189605897509
ganzhi_day,癸巳,mean_ret,67,-0.0014236768105261501,0.1811963855405979,0.9701506574849643
ganzhi_day,癸未,p_up,67,-0.020173006175635555,0.8065630786473585,0.9711189605897509
ganzhi_day,癸未,mean_ret,67,-3.8832889929028835e-05,0.9741065011757151,0.9972915315644753
ganzhi_day,癸酉,p_up,68,0.0015565811816954378,1.0,1.0
ganzhi_day,癸酉,mean_ret,68,0.0008511097985857002,0.4344400327787572,0.9970937698743915
ganzhi_day,辛丑,p_up,69,-0.02082193544234545,0.8092658004914591,0.9711189605897509
ganzhi_day,辛丑,mean_ret,69,-0.0012438379062941244,0.2322160089970439,0.9701506574849643
ganzhi_day,辛亥,p_up,69,0.022656325427219737,0.7190609601677191,0.9711189605897509
ganzhi_day,辛亥,mean_ret,69,-0.00031657618222716137,0.840991997505252,0.9970937698743915
ganzhi_day,辛卯,p_up,67,0.009677740093021248,0.9029781604411273,1.0
ganzhi_day,辛卯,mean_ret,67,0.00014560378045594012,0.8987723919514993,0.9970937698743915
ganzhi_day,辛巳,p_up,68,0.07508599294640139,0.2256563549120147,0.9711189605897509
ganzhi_day,辛巳,mean_ret,68,0.0022197341329129243,0.0672618654061321,0.9701506574849643
ganzhi_day,辛未,p_up,66,0.09380257048650831,0.13884293153312494,0.9711189605897509
ganzhi_day,辛未,mean_ret,66,-0.00042333620324050116,0.7351565732821386,0.9970937698743915
ganzhi_day,辛酉,p_up,68,0.030968345887577797,0.6285925654896759,0.9711189605897509
ganzhi_day,辛酉,mean_ret,68,0.0018831295787534396,0.10197192834736546,0.9701506574849643
