group_type,group_value,metric,n,effect,p_value,q_value
ganzhi_day,丙辰,mean_ret,69,0.000359614216884178,0.8190372514052615,0.9178364915858798
ganzhi_day,乙丑,p_up,68,0.059186279346469695,0.39283464396877044,0.9850163255742375
ganzhi_day,乙丑,mean_ret,68,-0.00023505151130233978,0.8602133939480006,0.9178364915858798
ganzhi_day,乙亥,p_up,67,0.05347951903040293,0.39234968342941945,0.9850163255742375
ganzhi_day,乙亥,mean_ret,67,0.0014171306566305609,0.2957402712055746,0.9178364915858798
ganzhi_day,乙卯,p_up,69,0.02124936545047651,0.8086950545763545,0.9850163255742375
ganzhi_day,乙卯,mean_ret,69,0.001809859174660146,0.3650865316628128,0.9178364915858798
ganzhi_day,乙巳,p_up,69,0.03574211907366487,0.628150091404198,0.9850163255742375
ganzhi_day,乙巳,mean_ret,69,-0.0006515866640052297,0.6812749360065514,0.9178364915858798
ganzhi_day,乙未,p_up,67,0.00870339962741784,0.9028685807161684,0.9850163255742375
ganzhi_day,乙未,mean_ret,67,-0.00016700095386744314,0.9178364915858799,0.9178364915858798
ganzhi_day,乙酉,p_up,68,-0.0878725441829421,0.17875910049924004,0.9850163255742375
ganzhi_day,乙酉,mean_ret,68,-0.003443945199071611,0.028812963704398054,0.44078244392404897
ganzhi_day,壬午,p_up,66,-0.10391532493160521,0.10657628237854391,0.9850163255742375
ganzhi_day,壬午,mean_ret,66,-0.0006512037874841398,0.6337373714002972,0.9178364915858798
ganzhi_day,壬子,p_up,69,-0.02222889541908868,0.7177163925229092,0.9850163255742375
ganzhi_day,壬子,mean_ret,69,-0.0005867102182677438,0.7201611292847023,0.9178364915858798
ganzhi_day,壬寅,p_up,66,0.032448311432031196,0.6221853824569148,0.9850163255742375
ganzhi_day,壬寅,mean_ret,66,-0.00047344641502167765,0.7708613627740679,0.9178364915858798
ganzhi_day,壬戌,p_up,68,-0.029049014771177384,0.6278155523977309,0.9850163255742375
ganzhi_day,壬戌,mean_ret,68,0.00024063397575238706,0.8646387918118288,0.9178364915858798
ganzhi_day,壬申,p_up,68,0.10330392640529318,0.08874758890492154,0.9850163255742375
ganzhi_day,壬申,mean_ret,68,0.0020126220237485486,0.18138108848564444,0.8371434853183589
ganzhi_day,壬辰,p_up,68,-0.029049014771177384,0.6278155523977309,0.9850163255742375
ganzhi_day,壬辰,mean_ret,68,0.0005557624638285771,0.7098122802028963,0.9178364915858798
ganzhi_day,己丑,p_up,67,-0.09577421231288064,0.1393388798810402,0.9850163255742375
ganzhi_day,己丑,mean_ret,67,-0.0013453561290007483,0.39569644920502445,0.9178364915858798
ganzhi_day,己亥,p_up,69,0.03574211907366487,0.628150091404198,0.9850163255742375
ganzhi_day,己亥,mean_ret,69,0.0020154249584463197,0.04257341895937758,0.510881027512531
ganzhi_day,己卯,p_up,68,-0.01434313241823626,0.8084912425807405,0.9850163255742375
ganzhi_day,己卯,mean_ret,68,0.00044071748471576793,0.7901938645600202,0.9178364915858798
ganzhi_day,己巳,p_up,67,0.023628772761746242,0.7142206941225694,0.9850163255742375
ganzhi_day,己巳,mean_ret,67,-0.000718908050111798,0.6583894300081046,0.9178364915858798
ganzhi_day,己未,p_up,66,-0.05846077947705974,0.38587915102744874,0.9850163255742375
ganzhi_day,己未,mean_ret,66,-0.0010875392578601388,0.49319283153082305,0.9178364915858798
ganzhi_day,己酉,p_up,67,0.00870339962741784,0.9028685807161684,0.9850163255742375
ganzhi_day,己酉,mean_ret,67,0.0004553438002474295,0.7915921519225676,0.9178364915858798
ganzhi_day,庚午,p_up,67,0.03855414589607453,0.5414755609442229,0.9850163255742375
ganzhi_day,庚午,mean_ret,67,-0.0002399183690459838,0.8751372751370872,0.9178364915858798
ganzhi_day,庚子,p_up,69,0.09371313356641853,0.1452325154393862,0.9850163255742375
ganzhi_day,庚子,mean_ret,69,-0.00038967453219880056,0.7959189420214418,0.9178364915858798
ganzhi_day,庚寅,p_up,68,0.059186279346469695,0.39283464396877044,0.9850163255742375
ganzhi_day,庚寅,mean_ret,68,0.002209751648758842,0.062040625005427036,0.582749127879194
ganzhi_day,庚戌,p_up,69,0.02124936545047651,0.8086950545763545,0.9850163255742375
ganzhi_day,庚戌,mean_ret,69,0.0004858214385022358,0.7620574442780441,0.9178364915858798
ganzhi_day,庚申,p_up,66,-0.043309264325544605,0.5358494649369879,0.9850163255742375
ganzhi_day,庚申,mean_ret,66,-0.0024866375558690434,0.1460905279769599,0.8371434853183589
ganzhi_day,庚辰,p_up,68,-0.14669607359470682,0.019661720368221686,0.9850163255742375
ganzhi_day,庚辰,mean_ret,68,-0.0017980567235201775,0.16616406849602153,0.8371434853183589
ganzhi_day,戊午,p_up,68,0.08859804405235205,0.1451535489018669,0.9850163255742375
ganzhi_day,戊午,mean_ret,68,-0.001467556173952848,0.5365624635235842,0.9178364915858798
ganzhi_day,戊子,p_up,70,-0.05846077947705974,0.337546705528992,0.9850163255742375
ganzhi_day,戊子,mean_ret,70,-0.0010051100309101408,0.4499917656958128,0.9178364915858798
ganzhi_day,戊寅,p_up,67,-0.03607271977556725,0.6230033198523175,0.9850163255742375
ganzhi_day,戊寅,mean_ret,67,-0.0004602313526776735,0.7609831409953539,0.9178364915858798
ganzhi_day,戊戌,p_up,66,0.002145281129000809,1.0,1.0
ganzhi_day,戊戌,mean_ret,66,0.0007639616883775597,0.6172243645098421,0.9178364915858798
ganzhi_day,戊申,p_up,68,0.0150686322876461,0.9029316317763844,0.9850163255742375
ganzhi_day,戊申,mean_ret,68,0.001887985942606085,0.3946802309327976,0.9178364915858798
ganzhi_day,戊辰,p_up,67,0.00870339962741784,0.9028685807161684,0.9850163255742375
ganzhi_day,戊辰,mean_ret,67,0.00035087847395993943,0.8536213311369623,0.9178364915858798
ganzhi_day,甲午,p_up,68,-0.05846077947705974,0.33201349813485503,0.9850163255742375
ganzhi_day,甲午,mean_ret,68,-0.003334680424182743,0.029385496261603264,0.44078244392404897
ganzhi_day,甲子,p_up,67,0.00870339962741784,0.9028685807161684,0.9850163255742375
ganzhi_day,甲子,mean_ret,67,0.0009585035604547463,0.5107788609179973,0.9178364915858798
ganzhi_day,甲寅,p_up,67,-0.00622197350691045,1.0,1.0
ganzhi_day,甲寅,mean_ret,67,-0.0023649594923446063,0.25117476407793193,0.9178364915858798
ganzhi_day,甲戌,p_up,68,-0.04375489712411862,0.46701172918421996,0.9850163255742375
ganzhi_day,甲戌,mean_ret,68,-0.000513697776735863,0.7386256328987394,0.9178364915858798
ganzhi_day,甲申,p_up,70,0.08439636338008316,0.1853080304133033,0.9850163255742375
ganzhi_day,甲申,mean_ret,70,0.0026815841366357477,0.011277165254777032,0.44078244392404897
ganzhi_day,甲辰,p_up,69,-0.10918541715821917,0.07004923184538593,0.9850163255742375
ganzhi_day,甲辰,mean_ret,69,-0.002029920621707892,0.20946568620284295,0.8977100837264699
ganzhi_day,癸丑,p_up,67,0.00870339962741784,0.9028685807161684,0.9850163255742375
ganzhi_day,癸丑,mean_ret,67,-0.0023722791264617843,0.12193466833180255,0.8128977888786837
ganzhi_day,癸亥,p_up,65,0.010769989753709464,0.9011214679060326,0.9850163255742375
ganzhi_day,癸亥,mean_ret,65,0.0011876779980424924,0.35262988243438986,0.9178364915858798
ganzhi_day,癸卯,p_up,68,0.00036274993470497563,1.0,1.0
ganzhi_day,癸卯,mean_ret,68,-0.0003922542896920014,0.8021083013491975,0.9178364915858798
ganzhi_day,癸巳,p_up,67,0.03855414589607453,0.5414755609442229,0.9850163255742375
ganzhi_day,癸巳,mean_ret,67,-0.0006598255134368094,0.6417481789992056,0.9178364915858798
ganzhi_day,癸未,p_up,67,-0.00622197350691045,1.0,1.0
ganzhi_day,癸未,mean_ret,67,0.000459546083192478,0.753272312600073,0.9178364915858798
ganzhi_day,癸酉,p_up,68,-0.029049014771177384,0.6278155523977309,0.9850163255742375
ganzhi_day,癸酉,mean_ret,68,0.0011690801734771201,0.3897570322191056,0.9178364915858798
ganzhi_day,辛丑,p_up,69,-0.06570715628865392,0.2777603917670146,0.9850163255742375
ganzhi_day,辛丑,mean_ret,69,-0.000397842923974353,0.7813877335518421,0.9178364915858798
ganzhi_day,辛亥,p_up,69,0.03574211907366487,0.628150091404198,0.9850163255742375
ganzhi_day,辛亥,mean_ret,69,0.00020132764860026915,0.9148529384056839,0.9178364915858798
ganzhi_day,辛卯,p_up,67,0.05347951903040293,0.39234968342941945,0.9850163255742375
ganzhi_day,辛卯,mean_ret,67,0.00017417929565630077,0.904216107253812,0.9178364915858798
ganzhi_day,辛巳,p_up,68,0.07389216169941082,0.2716415070110253,0.9850163255742375
ganzhi_day,辛巳,mean_ret,68,0.0038325344940796117,0.015391594317386972,0.44078244392404897
ganzhi_day,辛未,p_up,66,0.032448311432031196,0.6221853824569148,0.9850163255742375
ganzhi_day,辛未,mean_ret,66,-0.0012333703649931352,0.44765361144185123,0.9178364915858798
ganzhi_day,辛酉,p_up,68,0.059186279346469695,0.39283464396877044,0.9850163255742375
ganzhi_day,辛酉,mean_ret,68,0.0024098122946402773,0.06798739825257263,0.582749127879194
