group_type,group_value,metric,n,effect,p_value,q_value
ganzhi_day,戊子,mean_ret,70,-0.0009844721915245513,0.3561095309178345,0.9703948756082038
ganzhi_day,戊寅,p_up,67,-0.03904607237682789,0.5412702516261557,0.9443791328364938
ganzhi_day,戊寅,mean_ret,67,1.4503488786825921e-05,0.9893089216229001,0.9893089216229001
ganzhi_day,戊戌,p_up,66,-0.016205728640961814,0.8057882122140827,0.9698774944384914
ganzhi_day,戊戌,mean_ret,66,0.0004888118794631927,0.726336569239652,0.9841203967378575
ganzhi_day,戊申,p_up,68,0.012314770467772629,0.9032994469767426,0.9854175785200828
ganzhi_day,戊申,mean_ret,68,0.0016114334645262389,0.3544789185072059,0.9703948756082038
ganzhi_day,戊辰,p_up,67,0.005730047026157203,1.0,1.0
ganzhi_day,戊辰,mean_ret,67,-0.00018386407466821156,0.9133049555583748,0.9893089216229001
ganzhi_day,甲午,p_up,67,-0.11367293804846973,0.06611126434570952,0.9443791328364938
ganzhi_day,甲午,mean_ret,67,-0.0028551904245734928,0.019082410086847156,0.5724723026054147
ganzhi_day,甲子,p_up,67,0.06543153956347059,0.32661948165758814,0.9443791328364938
ganzhi_day,甲子,mean_ret,67,0.0009709286607939297,0.4048426968214097,0.9703948756082038
ganzhi_day,甲寅,p_up,67,-0.05397144551115629,0.3922561606060457,0.9443791328364938
ganzhi_day,甲寅,mean_ret,67,-0.0015608787155953902,0.40657963993203083,0.9703948756082038
ganzhi_day,甲戌,p_up,68,-0.04650875894399209,0.46633600903426253,0.9443791328364938
ganzhi_day,甲戌,mean_ret,68,-0.0005642999835289844,0.6723008190480415,0.9841203967378575
ganzhi_day,甲申,p_up,70,0.11063409819886505,0.07150087556656418,0.9443791328364938
ganzhi_day,甲申,mean_ret,70,0.002359047731467431,0.010878150315754736,0.5724723026054147
ganzhi_day,甲辰,p_up,69,-0.06824788937877468,0.2773545407115322,0.9443791328364938
ganzhi_day,甲辰,mean_ret,69,-0.001237802416227089,0.3638083344844111,0.9703948756082038
ganzhi_day,癸丑,p_up,67,-0.05397144551115629,0.3922561606060457,0.9443791328364938
ganzhi_day,癸丑,mean_ret,67,-0.0021454095845432632,0.1070811048167808,0.803108286125856
ganzhi_day,癸亥,p_up,65,0.022722010286777117,0.803501818824992,0.9698774944384914
ganzhi_day,癸亥,mean_ret,65,0.0009777360302167548,0.3598860576220888,0.9703948756082038
ganzhi_day,癸卯,p_up,68,-0.06121464129693327,0.33122322921803515,0.9443791328364938
ganzhi_day,癸卯,mean_ret,68,-0.0006319584601301251,0.6466265026299924,0.9841203967378575
ganzhi_day,癸巳,p_up,67,0.020655420160485494,0.8065121123696152,0.9698774944384914
ganzhi_day,癸巳,mean_ret,67,-0.0010821921700055802,0.3527827598642679,0.9703948756082038
ganzhi_day,癸未,p_up,67,0.035580793294813895,0.624148455704923,0.9443791328364938
ganzhi_day,癸未,mean_ret,67,0.0003239780161036665,0.7927485831380995,0.9841203967378575
ganzhi_day,癸酉,p_up,68,-0.01709699423810973,0.8082312453654095,0.9698774944384914
ganzhi_day,癸酉,mean_ret,68,0.0010653746696046439,0.3686988198476837,0.9703948756082038
ganzhi_day,辛丑,p_up,69,-0.039262382132397855,0.546504196958567,0.9443791328364938
ganzhi_day,辛丑,mean_ret,69,-0.0008288205279166259,0.4677747226698583,0.9703948756082038
ganzhi_day,辛亥,p_up,69,0.09117240047629771,0.1468341426887681,0.9443791328364938
ganzhi_day,辛亥,mean_ret,69,-2.827541843318152e-05,0.9863504108193347,0.9893089216229001
ganzhi_day,辛卯,p_up,67,0.035580793294813895,0.624148455704923,0.9443791328364938
ganzhi_day,辛卯,mean_ret,67,5.544850315399377e-05,0.9639210217745261,0.9893089216229001
ganzhi_day,辛巳,p_up,68,0.10055006458541971,0.11296724426123472,0.9443791328364938
ganzhi_day,辛巳,mean_ret,68,0.002742423718045226,0.03513104860704243,0.7026209721408486
ganzhi_day,辛未,p_up,66,0.04440033196509885,0.5369463665383102,0.9443791328364938
ganzhi_day,辛未,mean_ret,66,-0.00039553324365068854,0.7655064129144573,0.9841203967378575
ganzhi_day,辛酉,p_up,68,0.05643241752659611,0.39459396912760897,0.9443791328364938
ganzhi_day,辛酉,mean_ret,68,0.001941311305999277,0.08606373688453674,0.7454382669080791
